pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_02,2026-04-30 19:00:00,9.21,Mechanical,1,test,115.79655342274052,Critical,20.602665080270384,Mechanical,0.14,0.57,0.29,11.392665080270383,variant3
PUMP_02,2026-04-30 20:00:00,9.17,Mechanical,1,test,116.91128285700515,Critical,20.712303224140406,Mechanical,0.11666666666666667,0.5866666666666667,0.2966666666666667,11.542303224140406,variant3
PUMP_02,2026-04-30 21:00:00,9.12,Mechanical,1,test,117.77169418465157,Critical,25.0396559531939,Mechanical,0.17666666666666667,0.53,0.29333333333333333,15.919655953193901,variant3
PUMP_02,2026-04-30 22:00:00,9.08,Mechanical,1,test,120.49933522532793,Critical,24.397923343601704,Mechanical,0.10333333333333333,0.59,0.30666666666666664,15.317923343601704,variant3
PUMP_02,2026-04-30 23:00:00,9.04,Mechanical,1,test,120.65523040664131,Critical,20.66569390998234,Mechanical,0.18,0.51,0.31,11.625693909982342,variant3
PUMP_02,2026-05-01 00:00:00,9.0,Mechanical,1,test,121.40089378867542,Critical,19.86749599831068,Mechanical,0.12333333333333334,0.5533333333333333,0.3233333333333333,10.86749599831068,variant3
PUMP_02,2026-05-01 01:00:00,8.96,Mechanical,1,test,122.61873782772402,Critical,20.347504999170933,Mechanical,0.12,0.5566666666666666,0.3233333333333333,11.387504999170933,variant3
PUMP_02,2026-05-01 02:00:00,8.92,Mechanical,1,test,124.43899157418241,Critical,25.11822220125548,Mechanical,0.13666666666666666,0.56,0.30333333333333334,16.198222201255483,variant3
PUMP_02,2026-05-01 03:00:00,8.88,Mechanical,1,test,125.21600185921082,Critical,20.706008824859133,Mechanical,0.1,0.5533333333333333,0.3466666666666667,11.826008824859132,variant3
PUMP_02,2026-05-01 04:00:00,8.83,Mechanical,1,test,126.82032039819578,Critical,25.346024839797497,Mechanical,0.10333333333333333,0.56,0.33666666666666667,16.516024839797495,variant3
PUMP_02,2026-05-01 05:00:00,8.79,Mechanical,1,test,128.2057389441231,Critical,20.020637885312563,Mechanical,0.12333333333333334,0.53,0.3466666666666667,11.230637885312564,variant3
PUMP_02,2026-05-01 06:00:00,8.75,Mechanical,1,test,128.59878955971118,Critical,19.03746005381314,Mechanical,0.25,0.41,0.34,10.287460053813142,variant3
PUMP_02,2026-05-01 07:00:00,8.71,Mechanical,1,test,129.44039320104486,Critical,18.46443117228746,Normal,0.25666666666666665,0.37,0.37333333333333335,9.754431172287457,variant3
PUMP_02,2026-05-01 08:00:00,8.67,Mechanical,1,test,129.18645628946553,Critical,18.946458886603374,Mechanical,0.24333333333333335,0.39666666666666667,0.36,10.276458886603374,variant3
PUMP_02,2026-05-01 09:00:00,8.62,Mechanical,1,test,130.53002081932428,Critical,19.120405329294663,Mechanical,0.2733333333333333,0.38,0.3466666666666667,10.500405329294663,variant3
PUMP_02,2026-05-01 10:00:00,8.58,Mechanical,1,test,133.64541916952848,Critical,19.21545682797164,Mechanical,0.28,0.4,0.32,10.63545682797164,variant3
PUMP_02,2026-05-01 11:00:00,8.54,Mechanical,1,test,133.74194673530403,Critical,19.145645358709697,Chemical,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.605645358709697,variant3
PUMP_02,2026-05-01 12:00:00,8.5,Mechanical,1,test,136.60606952645625,Critical,18.929919213963917,Chemical,0.5966666666666667,0.12,0.2833333333333333,10.429919213963917,variant3
PUMP_02,2026-05-01 13:00:00,8.46,Mechanical,1,test,136.91474491762085,Critical,19.144154644655313,Chemical,0.58,0.12666666666666668,0.29333333333333333,10.684154644655312,variant3
PUMP_02,2026-05-01 14:00:00,8.42,Mechanical,1,test,137.8483436725281,Critical,22.99633248262015,Normal,0.33,0.21666666666666667,0.4533333333333333,14.57633248262015,variant3
PUMP_02,2026-05-01 15:00:00,8.38,Mechanical,1,test,138.5742168899668,Critical,23.0384265302392,Normal,0.31333333333333335,0.21666666666666667,0.47,14.658426530239199,variant3
PUMP_02,2026-05-01 16:00:00,8.33,Mechanical,1,test,138.13241998292182,Critical,22.35688998491769,Normal,0.36333333333333334,0.21333333333333335,0.42333333333333334,14.02688998491769,variant3
PUMP_02,2026-05-01 17:00:00,8.29,Mechanical,1,test,139.83946118440022,Critical,25.08942175051342,Normal,0.35,0.22,0.43,16.79942175051342,variant3
PUMP_02,2026-05-01 18:00:00,8.25,Mechanical,1,test,141.34436184869392,Critical,21.7206947038578,Normal,0.3333333333333333,0.2633333333333333,0.4033333333333333,13.470694703857799,variant3
PUMP_02,2026-05-01 19:00:00,8.21,Mechanical,1,test,142.7479060397317,Critical,22.286490836777162,Normal,0.33666666666666667,0.2833333333333333,0.38,14.076490836777161,variant3
PUMP_02,2026-05-01 20:00:00,8.17,Mechanical,1,test,141.74045806005034,Critical,21.853935019204215,Mechanical,0.24,0.4033333333333333,0.3566666666666667,13.683935019204215,variant3
PUMP_02,2026-05-01 21:00:00,8.12,Mechanical,1,test,144.61084123744214,Critical,20.200712028677366,Mechanical,0.16,0.49666666666666665,0.3433333333333333,12.080712028677366,variant3
PUMP_02,2026-05-01 22:00:00,8.08,Mechanical,1,test,145.2244789032006,Critical,22.13337076957312,Mechanical,0.16666666666666666,0.49,0.3433333333333333,14.05337076957312,variant3
PUMP_02,2026-05-01 23:00:00,8.04,Mechanical,1,test,145.3777581536957,Critical,19.92104987000271,Mechanical,0.18333333333333332,0.4866666666666667,0.33,11.881049870002713,variant3
PUMP_02,2026-05-02 00:00:00,8.0,Mechanical,1,test,146.4432084603688,Critical,20.226452554054767,Mechanical,0.15666666666666668,0.5,0.3433333333333333,12.226452554054767,variant3
PUMP_02,2026-05-02 01:00:00,7.96,Mechanical,1,test,148.55247309047596,Critical,20.81731140589737,Mechanical,0.15666666666666668,0.49,0.35333333333333333,12.85731140589737,variant3
PUMP_02,2026-05-02 02:00:00,7.92,Mechanical,1,test,149.85998458168282,Critical,22.62472437894986,Mechanical,0.15333333333333332,0.4766666666666667,0.37,14.70472437894986,variant3
PUMP_02,2026-05-02 03:00:00,7.88,Mechanical,1,test,151.09116418162517,Critical,21.9571865546214,Mechanical,0.15333333333333332,0.4866666666666667,0.36,14.077186554621402,variant3
PUMP_02,2026-05-02 04:00:00,7.83,Mechanical,1,test,150.8991383644394,Critical,20.605475877789853,Mechanical,0.2,0.47333333333333333,0.32666666666666666,12.775475877789853,variant3
PUMP_02,2026-05-02 05:00:00,7.79,Mechanical,1,test,152.39679732884085,Critical,21.44531212044447,Mechanical,0.16333333333333333,0.49333333333333335,0.3433333333333333,13.65531212044447,variant3
PUMP_02,2026-05-02 06:00:00,7.75,Mechanical,1,test,153.25234048145475,Critical,20.915673948285534,Mechanical,0.19,0.48333333333333334,0.32666666666666666,13.165673948285534,variant3
PUMP_02,2026-05-02 07:00:00,7.71,Mechanical,1,test,154.73107863065434,Critical,21.756747113090718,Mechanical,0.11,0.5433333333333333,0.3466666666666667,14.046747113090717,variant3
PUMP_02,2026-05-02 08:00:00,7.67,Mechanical,1,test,157.28570965169263,Critical,19.922189026956875,Mechanical,0.12,0.5366666666666666,0.3433333333333333,12.252189026956875,variant3
PUMP_02,2026-05-02 09:00:00,7.62,Mechanical,1,test,158.73660984885203,Critical,20.073757821838466,Mechanical,0.15333333333333332,0.51,0.33666666666666667,12.453757821838465,variant3
PUMP_02,2026-05-02 10:00:00,7.58,Mechanical,1,test,158.75437316732524,Critical,18.795930648435032,Mechanical,0.23666666666666666,0.41333333333333333,0.35,11.215930648435032,variant3
PUMP_02,2026-05-02 11:00:00,7.54,Mechanical,1,test,160.9236477475208,Critical,18.214138258371314,Mechanical,0.31,0.37,0.32,10.674138258371315,variant3
PUMP_02,2026-05-02 12:00:00,7.5,Mechanical,1,test,162.12987472742975,Critical,17.75792887607469,Mechanical,0.27,0.37,0.36,10.25792887607469,variant3
PUMP_02,2026-05-02 13:00:00,7.46,Mechanical,1,test,163.9616776699006,Critical,17.83812254497523,Mechanical,0.26666666666666666,0.38,0.35333333333333333,10.37812254497523,variant3
PUMP_02,2026-05-02 14:00:00,7.42,Mechanical,1,test,166.84991567212958,Critical,17.74244969775301,Mechanical,0.29,0.36333333333333334,0.3466666666666667,10.32244969775301,variant3
PUMP_02,2026-05-02 15:00:00,7.38,Mechanical,1,test,168.8932759093378,Critical,17.760394206300017,Chemical,0.43333333333333335,0.26,0.30666666666666664,10.380394206300018,variant3
PUMP_02,2026-05-02 16:00:00,7.33,Mechanical,1,test,171.2483556513125,Critical,17.89968004983148,Chemical,0.55,0.12666666666666668,0.3233333333333333,10.569680049831481,variant3
PUMP_02,2026-05-02 17:00:00,7.29,Mechanical,1,test,172.22398176753694,Critical,18.259265322062053,Chemical,0.5566666666666666,0.12,0.3233333333333333,10.969265322062054,variant3
PUMP_02,2026-05-02 18:00:00,7.25,Mechanical,1,test,172.34512903985035,Critical,19.149483312372393,Chemical,0.52,0.13,0.35,11.899483312372393,variant3
PUMP_02,2026-05-02 19:00:00,7.21,Mechanical,1,test,173.61938007725485,Critical,20.162562637268127,Chemical,0.4033333333333333,0.21666666666666667,0.38,12.952562637268127,variant3
PUMP_02,2026-05-02 20:00:00,7.17,Mechanical,1,test,175.4805862754092,Critical,19.845855575171722,Normal,0.36666666666666664,0.22666666666666666,0.4066666666666667,12.675855575171722,variant3
PUMP_02,2026-05-02 21:00:00,7.12,Mechanical,1,test,176.6310672352524,Critical,20.378351850424252,Normal,0.37666666666666665,0.21333333333333335,0.41,13.258351850424251,variant3
PUMP_02,2026-05-02 22:00:00,7.08,Mechanical,1,test,176.9447314028092,Critical,21.790910755714435,Normal,0.37333333333333335,0.22666666666666666,0.4,14.710910755714435,variant3
PUMP_02,2026-05-02 23:00:00,7.04,Mechanical,1,test,175.9007283010197,Critical,21.966209258600443,Normal,0.35333333333333333,0.24333333333333335,0.4033333333333333,14.926209258600444,variant3
PUMP_02,2026-05-03 00:00:00,7.0,Mechanical,1,test,177.06063955237352,Critical,19.970872665336465,Normal,0.27,0.3566666666666667,0.37333333333333335,12.970872665336465,variant3
PUMP_02,2026-05-03 01:00:00,6.96,Mechanical,1,test,178.98507223006192,Critical,20.23729679056173,Mechanical,0.17666666666666667,0.44,0.38333333333333336,13.277296790561728,variant3
PUMP_02,2026-05-03 02:00:00,6.92,Mechanical,1,test,180.87548221936885,Critical,21.858374726033325,Mechanical,0.17666666666666667,0.44333333333333336,0.38,14.938374726033326,variant3
PUMP_02,2026-05-03 03:00:00,6.88,Mechanical,1,test,182.94378016904653,Critical,20.221392555903407,Mechanical,0.22,0.43666666666666665,0.3433333333333333,13.341392555903408,variant3
PUMP_02,2026-05-03 04:00:00,6.83,Mechanical,1,test,185.96340979710473,Critical,24.068699205097232,Mechanical,0.17333333333333334,0.4533333333333333,0.37333333333333335,17.238699205097234,variant3
PUMP_02,2026-05-03 05:00:00,6.79,Mechanical,1,test,186.9196781561136,Critical,20.23977384607157,Mechanical,0.18333333333333332,0.46,0.3566666666666667,13.449773846071572,variant3
PUMP_02,2026-05-03 06:00:00,6.75,Mechanical,1,test,187.16635484374405,Critical,21.908919629463234,Mechanical,0.18333333333333332,0.45666666666666667,0.36,15.158919629463234,variant3
PUMP_02,2026-05-03 07:00:00,6.71,Mechanical,1,test,190.4351781708109,Critical,21.488276523957623,Mechanical,0.17666666666666667,0.45666666666666667,0.36666666666666664,14.778276523957622,variant3
PUMP_02,2026-05-03 08:00:00,6.67,Mechanical,1,test,190.72612604364718,Critical,20.823512391790565,Mechanical,0.17666666666666667,0.45666666666666667,0.36666666666666664,14.153512391790565,variant3
PUMP_02,2026-05-03 09:00:00,6.62,Mechanical,1,test,191.92426785711817,Critical,21.96291394499248,Mechanical,0.18333333333333332,0.46,0.3566666666666667,15.342913944992478,variant3
PUMP_02,2026-05-03 10:00:00,6.58,Mechanical,1,test,192.1147298038728,Critical,20.158917467711376,Mechanical,0.16666666666666666,0.4666666666666667,0.36666666666666664,13.578917467711376,variant3
PUMP_02,2026-05-03 11:00:00,6.54,Mechanical,1,test,196.96184555646488,Critical,21.40541111835403,Mechanical,0.15666666666666668,0.49333333333333335,0.35,14.865411118354032,variant3
PUMP_02,2026-05-03 12:00:00,6.5,Mechanical,1,test,198.01948819315572,Critical,20.367478632600406,Mechanical,0.15,0.5,0.35,13.867478632600406,variant3
PUMP_02,2026-05-03 13:00:00,6.46,Mechanical,1,test,200.7780330346561,Critical,20.430866219111124,Mechanical,0.16666666666666666,0.47333333333333333,0.36,13.970866219111123,variant3
PUMP_02,2026-05-03 14:00:00,6.42,Mechanical,1,test,203.17650009111213,Critical,20.245799774836442,Mechanical,0.12,0.5,0.38,13.825799774836442,variant3
PUMP_02,2026-05-03 15:00:00,6.38,Mechanical,1,test,204.99208510036866,Critical,21.612786946517097,Mechanical,0.12,0.54,0.34,15.232786946517098,variant3
PUMP_02,2026-05-03 16:00:00,6.33,Mechanical,1,test,206.6583353237915,Critical,21.72529459532663,Mechanical,0.13333333333333333,0.5366666666666666,0.33,15.39529459532663,variant3
PUMP_02,2026-05-03 17:00:00,6.29,Mechanical,1,test,207.87274975120255,Critical,20.002398436754593,Mechanical,0.14333333333333334,0.56,0.2966666666666667,13.712398436754594,variant3
PUMP_02,2026-05-03 18:00:00,6.25,Mechanical,1,test,210.37196754408254,Critical,19.693984607254848,Mechanical,0.13333333333333333,0.54,0.32666666666666666,13.443984607254848,variant3
PUMP_02,2026-05-03 19:00:00,6.21,Mechanical,1,test,209.4825595897515,Critical,20.290904994939055,Mechanical,0.12333333333333334,0.55,0.32666666666666666,14.080904994939054,variant3
PUMP_02,2026-05-03 20:00:00,6.17,Mechanical,1,test,214.2924246057092,Critical,20.474111207264315,Mechanical,0.09666666666666666,0.5866666666666667,0.31666666666666665,14.304111207264315,variant3
PUMP_02,2026-05-03 21:00:00,6.12,Mechanical,1,test,213.58719633243433,Critical,20.36768696507268,Mechanical,0.1,0.5733333333333334,0.32666666666666666,14.247686965072678,variant3
PUMP_02,2026-05-03 22:00:00,6.08,Mechanical,1,test,216.07684055888546,Critical,20.30887744477679,Mechanical,0.12,0.5633333333333334,0.31666666666666665,14.22887744477679,variant3
PUMP_02,2026-05-03 23:00:00,6.04,Mechanical,1,test,218.17329321547865,Critical,22.561538143669612,Mechanical,0.14,0.5666666666666667,0.29333333333333333,16.521538143669613,variant3
PUMP_02,2026-05-04 00:00:00,6.0,Mechanical,1,test,219.0330316808531,Critical,21.413923656110388,Mechanical,0.16333333333333333,0.5633333333333334,0.2733333333333333,15.413923656110388,variant3
PUMP_02,2026-05-04 01:00:00,5.96,Mechanical,1,test,221.85324543186672,Critical,22.87127053849701,Mechanical,0.13666666666666666,0.5866666666666667,0.27666666666666667,16.91127053849701,variant3
PUMP_02,2026-05-04 02:00:00,5.92,Mechanical,1,test,220.82414932287386,Critical,21.53629905761678,Mechanical,0.1,0.58,0.32,15.61629905761678,variant3
PUMP_02,2026-05-04 03:00:00,5.88,Mechanical,1,test,223.1164955699704,Critical,20.161601101467326,Mechanical,0.11333333333333333,0.5833333333333334,0.30333333333333334,14.281601101467327,variant3
PUMP_02,2026-05-04 04:00:00,5.83,Mechanical,1,test,222.11000987875394,Critical,20.197893693874917,Mechanical,0.14,0.5533333333333333,0.30666666666666664,14.367893693874917,variant3
PUMP_02,2026-05-04 05:00:00,5.79,Mechanical,1,test,223.40006410916047,Critical,20.518723305696913,Mechanical,0.10333333333333333,0.5833333333333334,0.31333333333333335,14.728723305696914,variant3
PUMP_02,2026-05-04 06:00:00,5.75,Mechanical,1,test,225.4786632533393,Critical,22.87969191441276,Mechanical,0.10666666666666667,0.5866666666666667,0.30666666666666664,17.12969191441276,variant3
PUMP_02,2026-05-04 07:00:00,5.71,Mechanical,1,test,228.0796211557341,Critical,22.024106909834003,Mechanical,0.09333333333333334,0.62,0.2866666666666667,16.314106909834003,variant3
PUMP_02,2026-05-04 08:00:00,5.67,Mechanical,1,test,227.43560586725243,Critical,20.645678023209797,Mechanical,0.09333333333333334,0.6433333333333333,0.2633333333333333,14.975678023209797,variant3
PUMP_02,2026-05-04 09:00:00,5.62,Mechanical,1,test,231.2837418667158,Critical,21.58807546855062,Mechanical,0.10333333333333333,0.6266666666666667,0.27,15.96807546855062,variant3
PUMP_02,2026-05-04 10:00:00,5.58,Mechanical,1,test,232.57804419794763,Critical,20.967379632087034,Mechanical,0.10666666666666667,0.64,0.25333333333333335,15.387379632087034,variant3
PUMP_02,2026-05-04 11:00:00,5.54,Mechanical,1,test,232.83570070548683,Critical,21.058183968330855,Mechanical,0.16,0.5866666666666667,0.25333333333333335,15.518183968330856,variant3
PUMP_02,2026-05-04 12:00:00,5.5,Mechanical,1,test,236.1221210380419,Critical,22.130184920001945,Mechanical,0.08,0.6466666666666666,0.2733333333333333,16.630184920001945,variant3
PUMP_02,2026-05-04 13:00:00,5.46,Mechanical,1,test,237.6510549817739,Critical,21.65154448325302,Mechanical,0.09,0.6866666666666666,0.22333333333333333,16.19154448325302,variant3
PUMP_02,2026-05-04 14:00:00,5.42,Mechanical,1,test,237.56570739270228,Critical,21.647585137492786,Mechanical,0.08,0.6866666666666666,0.23333333333333334,16.227585137492788,variant3
PUMP_02,2026-05-04 15:00:00,5.38,Mechanical,1,test,241.4541752049895,Critical,22.647537998451277,Mechanical,0.08666666666666667,0.6833333333333333,0.23,17.267537998451278,variant3
PUMP_02,2026-05-04 16:00:00,5.33,Mechanical,1,test,242.7715493227004,Critical,20.315058555341064,Mechanical,0.10333333333333333,0.6466666666666666,0.25,14.985058555341064,variant3
PUMP_02,2026-05-04 17:00:00,5.29,Mechanical,1,test,243.6524409373956,Critical,22.01414832430597,Mechanical,0.09,0.67,0.24,16.724148324305972,variant3
PUMP_02,2026-05-04 18:00:00,5.25,Mechanical,1,test,247.0391129464867,Critical,21.9448303748249,Mechanical,0.09333333333333334,0.6666666666666666,0.24,16.6948303748249,variant3
PUMP_02,2026-05-04 19:00:00,5.21,Mechanical,1,test,248.5657639818187,Critical,20.132555470594934,Mechanical,0.11333333333333333,0.6866666666666666,0.2,14.922555470594933,variant3
PUMP_02,2026-05-04 20:00:00,5.17,Mechanical,1,test,250.79501721005633,Critical,22.030030733094073,Mechanical,0.12,0.6633333333333333,0.21666666666666667,16.86003073309407,variant3
PUMP_02,2026-05-04 21:00:00,5.12,Mechanical,1,test,250.64939724241142,Critical,20.317464417411998,Mechanical,0.07666666666666666,0.65,0.2733333333333333,15.197464417411997,variant3
PUMP_02,2026-05-04 22:00:00,5.08,Mechanical,1,test,253.23993261326115,Critical,22.58338303835826,Mechanical,0.1,0.67,0.23,17.50338303835826,variant3
PUMP_02,2026-05-04 23:00:00,5.04,Mechanical,1,test,254.1143237239036,Critical,20.24086116705125,Mechanical,0.07666666666666666,0.6866666666666666,0.23666666666666666,15.20086116705125,variant3
PUMP_02,2026-05-05 00:00:00,5.0,Mechanical,1,test,256.98142602886725,Critical,22.012336527577375,Mechanical,0.11,0.5966666666666667,0.29333333333333333,17.012336527577375,variant3
PUMP_02,2026-05-05 01:00:00,4.96,Mechanical,1,test,259.5394803596044,Critical,20.804823888982096,Mechanical,0.1,0.6433333333333333,0.25666666666666665,15.844823888982095,variant3
PUMP_02,2026-05-05 02:00:00,4.92,Mechanical,1,test,259.00091919711446,Critical,21.696726455011053,Mechanical,0.08,0.6733333333333333,0.24666666666666667,16.77672645501105,variant3
PUMP_02,2026-05-05 03:00:00,4.88,Mechanical,1,test,260.4478141790037,Critical,22.51492874057271,Mechanical,0.09666666666666666,0.64,0.2633333333333333,17.63492874057271,variant3
PUMP_02,2026-05-05 04:00:00,4.83,Mechanical,1,test,262.0252561711326,Critical,21.01949548939557,Mechanical,0.06666666666666667,0.6766666666666666,0.25666666666666665,16.18949548939557,variant3
PUMP_02,2026-05-05 05:00:00,4.79,Mechanical,1,test,265.2114917944801,Critical,21.7432474814152,Mechanical,0.07,0.68,0.25,16.9532474814152,variant3
PUMP_02,2026-05-05 06:00:00,4.75,Mechanical,1,test,267.2658314298117,Critical,21.90653732879413,Mechanical,0.06333333333333334,0.6866666666666666,0.25,17.15653732879413,variant3
PUMP_02,2026-05-05 07:00:00,4.71,Mechanical,1,test,269.75268758785677,Critical,21.75024999744493,Mechanical,0.07666666666666666,0.6466666666666666,0.27666666666666667,17.040249997444928,variant3
PUMP_02,2026-05-05 08:00:00,4.67,Mechanical,1,test,270.37116653298085,Critical,20.900992210366596,Mechanical,0.15,0.5966666666666667,0.25333333333333335,16.230992210366594,variant3
PUMP_02,2026-05-05 09:00:00,4.62,Mechanical,1,test,273.4451596049298,Critical,21.987559214873738,Mechanical,0.06666666666666667,0.6733333333333333,0.26,17.367559214873737,variant3
PUMP_02,2026-05-05 10:00:00,4.58,Mechanical,1,test,276.28032140161895,Critical,21.036756663691047,Mechanical,0.07333333333333333,0.7066666666666667,0.22,16.456756663691046,variant3
PUMP_02,2026-05-05 11:00:00,4.54,Mechanical,1,test,278.37983913980196,Critical,21.645028506717512,Mechanical,0.08666666666666667,0.71,0.20333333333333334,17.105028506717513,variant3
PUMP_02,2026-05-05 12:00:00,4.5,Mechanical,1,test,279.620149261392,Critical,20.54566793889869,Mechanical,0.10666666666666667,0.7766666666666666,0.11666666666666667,16.04566793889869,variant3
PUMP_02,2026-05-05 13:00:00,4.46,Mechanical,1,test,281.56149247164245,Critical,22.153840981673117,Mechanical,0.05,0.84,0.11,17.693840981673116,variant3
PUMP_02,2026-05-05 14:00:00,4.42,Mechanical,1,test,283.96223710856293,Critical,20.770144679804844,Mechanical,0.056666666666666664,0.8266666666666667,0.11666666666666667,16.350144679804842,variant3
PUMP_02,2026-05-05 15:00:00,4.38,Mechanical,1,test,285.64166117168776,Critical,20.477926508037882,Mechanical,0.02666666666666667,0.8766666666666667,0.09666666666666666,16.097926508037883,variant3
PUMP_02,2026-05-05 16:00:00,4.33,Mechanical,1,test,286.2051948392056,Critical,21.81074461755113,Mechanical,0.016666666666666666,0.8866666666666667,0.09666666666666666,17.48074461755113,variant3
PUMP_02,2026-05-05 17:00:00,4.29,Mechanical,1,test,287.4358265789269,Critical,22.22643106735541,Mechanical,0.016666666666666666,0.91,0.07333333333333333,17.93643106735541,variant3
PUMP_02,2026-05-05 18:00:00,4.25,Mechanical,1,test,288.4694011972146,Critical,21.456956921990756,Mechanical,0.03333333333333333,0.89,0.07666666666666666,17.206956921990756,variant3
PUMP_02,2026-05-05 19:00:00,4.21,Mechanical,1,test,291.7298051503485,Critical,21.802300972327888,Mechanical,0.016666666666666666,0.8966666666666666,0.08666666666666667,17.592300972327887,variant3
PUMP_02,2026-05-05 20:00:00,4.17,Mechanical,1,test,291.5493695818558,Critical,22.30859676542776,Mechanical,0.03,0.9066666666666666,0.06333333333333334,18.138596765427764,variant3
PUMP_02,2026-05-05 21:00:00,4.12,Mechanical,1,test,293.20831147325157,Critical,20.209569396093453,Mechanical,0.016666666666666666,0.9233333333333333,0.06,16.089569396093452,variant3
PUMP_02,2026-05-05 22:00:00,4.08,Mechanical,1,test,294.4922492741779,Critical,20.92138837916512,Mechanical,0.023333333333333334,0.92,0.056666666666666664,16.841388379165117,variant3
PUMP_02,2026-05-05 23:00:00,4.04,Mechanical,1,test,297.19519710053873,Critical,20.762804843321877,Mechanical,0.04,0.92,0.04,16.722804843321878,variant3
PUMP_02,2026-05-06 00:00:00,4.0,Mechanical,1,test,297.7334083500248,Critical,20.612300285657316,Mechanical,0.023333333333333334,0.9266666666666666,0.05,16.612300285657316,variant3
PUMP_02,2026-05-06 01:00:00,3.96,Mechanical,1,test,298.74938736352857,Critical,20.4096558690282,Mechanical,0.03333333333333333,0.89,0.07666666666666666,16.4496558690282,variant3
PUMP_02,2026-05-06 02:00:00,3.92,Mechanical,1,test,301.37366837177325,Critical,20.989561538293565,Mechanical,0.03333333333333333,0.86,0.10666666666666667,17.069561538293563,variant3
PUMP_02,2026-05-06 03:00:00,3.88,Mechanical,1,test,304.5205508512467,Critical,21.680522428049454,Mechanical,0.03333333333333333,0.8766666666666667,0.09,17.800522428049455,variant3
PUMP_02,2026-05-06 04:00:00,3.83,Mechanical,1,test,307.1774800378374,Critical,20.780965327425193,Mechanical,0.03333333333333333,0.8366666666666667,0.13,16.950965327425195,variant3
PUMP_02,2026-05-06 05:00:00,3.79,Mechanical,1,test,309.3149141032195,Critical,22.715475374441297,Mechanical,0.03666666666666667,0.8766666666666667,0.08666666666666667,18.925475374441298,variant3
PUMP_02,2026-05-06 06:00:00,3.75,Mechanical,1,test,312.91057114474324,Critical,22.07438056556553,Mechanical,0.03666666666666667,0.87,0.09333333333333334,18.32438056556553,variant3
PUMP_02,2026-05-06 07:00:00,3.71,Mechanical,1,test,313.8238627202964,Critical,20.949328799329106,Mechanical,0.08666666666666667,0.83,0.08333333333333333,17.239328799329105,variant3
PUMP_02,2026-05-06 08:00:00,3.67,Mechanical,1,test,316.3838964405893,Critical,22.49066636527236,Mechanical,0.03333333333333333,0.9266666666666666,0.04,18.82066636527236,variant3
PUMP_02,2026-05-06 09:00:00,3.62,Mechanical,1,test,317.91873616968974,Critical,21.027645093055803,Mechanical,0.03,0.92,0.05,17.4076450930558,variant3
PUMP_02,2026-05-06 10:00:00,3.58,Mechanical,1,test,320.7846938527339,Critical,22.191204614033403,Mechanical,0.03,0.9333333333333333,0.03666666666666667,18.611204614033404,variant3
PUMP_02,2026-05-06 11:00:00,3.54,Mechanical,1,test,321.3588439061283,Critical,22.27003961928551,Mechanical,0.023333333333333334,0.92,0.056666666666666664,18.73003961928551,variant3
PUMP_02,2026-05-06 12:00:00,3.5,Mechanical,1,test,323.99312030210075,Critical,22.195420180378818,Mechanical,0.016666666666666666,0.95,0.03333333333333333,18.695420180378818,variant3
PUMP_02,2026-05-06 13:00:00,3.46,Mechanical,1,test,324.5905444696379,Critical,20.43908565531218,Mechanical,0.04666666666666667,0.9233333333333333,0.03,16.97908565531218,variant3
PUMP_02,2026-05-06 14:00:00,3.42,Mechanical,1,test,326.27776769358627,Critical,22.172391054308815,Mechanical,0.016666666666666666,0.9433333333333334,0.04,18.752391054308816,variant3
PUMP_02,2026-05-06 15:00:00,3.38,Mechanical,1,test,328.79871809826665,Critical,21.931914369535257,Mechanical,0.01,0.9566666666666667,0.03333333333333333,18.551914369535258,variant3
PUMP_02,2026-05-06 16:00:00,3.33,Mechanical,1,test,331.253476795742,Critical,22.172594576134212,Mechanical,0.016666666666666666,0.95,0.03333333333333333,18.84259457613421,variant3
PUMP_02,2026-05-06 17:00:00,3.29,Mechanical,1,test,335.53047973829416,Critical,21.0673413740787,Mechanical,0.02666666666666667,0.9466666666666667,0.02666666666666667,17.777341374078702,variant3
PUMP_02,2026-05-06 18:00:00,3.25,Mechanical,1,test,337.81759277860147,Critical,20.664033069882898,Mechanical,0.043333333333333335,0.9366666666666666,0.02,17.414033069882898,variant3
PUMP_02,2026-05-06 19:00:00,3.21,Mechanical,1,test,340.27753303373566,Critical,22.196771623723063,Mechanical,0.02,0.9633333333333334,0.016666666666666666,18.98677162372306,variant3
PUMP_02,2026-05-06 20:00:00,3.17,Mechanical,1,test,340.3838891621887,Critical,20.454676894318265,Mechanical,0.03,0.9366666666666666,0.03333333333333333,17.284676894318267,variant3
PUMP_02,2026-05-06 21:00:00,3.12,Mechanical,1,test,343.30751157070966,Critical,21.88822771439301,Mechanical,0.02,0.9633333333333334,0.016666666666666666,18.76822771439301,variant3
PUMP_02,2026-05-06 22:00:00,3.08,Mechanical,1,test,343.8869120613742,Critical,21.735909866819828,Mechanical,0.056666666666666664,0.9233333333333333,0.02,18.655909866819826,variant3
