pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_02,2026-04-30 17:00:00,9.29,Mechanical,1,test,215.51838477293015,Critical,19.54762088594863,Mechanical,0.34,0.6433333333333333,0.016666666666666666,10.25762088594863,variant1
PUMP_02,2026-04-30 18:00:00,9.25,Mechanical,1,test,216.33339544923555,Critical,19.751798253715663,Mechanical,0.30333333333333334,0.68,0.016666666666666666,10.501798253715663,variant1
PUMP_02,2026-04-30 19:00:00,9.21,Mechanical,1,test,220.1773467585867,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.661658760696419,variant1
PUMP_02,2026-04-30 20:00:00,9.17,Mechanical,1,test,220.26053307689082,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.70165876069642,variant1
PUMP_02,2026-04-30 21:00:00,9.12,Mechanical,1,test,223.91056262555054,Critical,19.836153393734964,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,10.716153393734965,variant1
PUMP_02,2026-04-30 22:00:00,9.08,Mechanical,1,test,223.77336024568544,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.822392094029757,variant1
PUMP_02,2026-04-30 23:00:00,9.04,Mechanical,1,test,224.10515498258005,Critical,20.87165876069642,Mechanical,0.15,0.8366666666666667,0.013333333333333334,11.83165876069642,variant1
PUMP_02,2026-05-01 00:00:00,9.0,Mechanical,1,test,228.7430114149182,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.87165876069642,variant1
PUMP_02,2026-05-01 01:00:00,8.96,Mechanical,1,test,232.18506253881765,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8333333333333334,0.02,11.942392094029756,variant1
PUMP_02,2026-05-01 02:00:00,8.92,Mechanical,1,test,233.21959141478015,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.982392094029757,variant1
PUMP_02,2026-05-01 03:00:00,8.88,Mechanical,1,test,232.85805483821912,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.991658760696419,variant1
PUMP_02,2026-05-01 04:00:00,8.83,Mechanical,1,test,235.0816715592639,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.82,0.03333333333333333,12.072392094029757,variant1
PUMP_02,2026-05-01 05:00:00,8.79,Mechanical,1,test,236.99023240390878,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8333333333333334,0.02,12.112392094029758,variant1
PUMP_02,2026-05-01 06:00:00,8.75,Mechanical,1,test,237.41253366442072,Critical,20.90353316545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,12.153533165458331,variant1
PUMP_02,2026-05-01 07:00:00,8.71,Mechanical,1,test,239.89169710429618,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,12.19594816545833,variant1
PUMP_02,2026-05-01 08:00:00,8.67,Mechanical,1,test,243.26663914811755,Critical,20.89133149879166,Mechanical,0.16666666666666666,0.82,0.013333333333333334,12.221331498791661,variant1
PUMP_02,2026-05-01 09:00:00,8.62,Mechanical,1,test,245.96479708845328,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,12.271331498791662,variant1
PUMP_02,2026-05-01 10:00:00,8.58,Mechanical,1,test,248.45390626365503,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,11.668625362792957,variant1
PUMP_02,2026-05-01 11:00:00,8.54,Mechanical,1,test,251.5094473538825,Critical,20.282496644844244,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,11.742496644844245,variant1
PUMP_02,2026-05-01 12:00:00,8.5,Mechanical,1,test,254.24612293706775,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,11.600039392998863,variant1
PUMP_02,2026-05-01 13:00:00,8.46,Mechanical,1,test,258.6559798082604,Critical,20.100039392998863,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,11.640039392998862,variant1
PUMP_02,2026-05-01 14:00:00,8.42,Mechanical,1,test,260.12109823017573,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,11.680039392998863,variant1
PUMP_02,2026-05-01 15:00:00,8.38,Mechanical,1,test,259.48019316434005,Critical,19.836153393734964,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,11.456153393734963,variant1
PUMP_02,2026-05-01 16:00:00,8.33,Mechanical,1,test,263.89554107523907,Critical,19.751798253715663,Mechanical,0.3,0.6833333333333333,0.016666666666666666,11.421798253715663,variant1
PUMP_02,2026-05-01 17:00:00,8.29,Mechanical,1,test,266.25475994112395,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,11.741709777614243,variant1
PUMP_02,2026-05-01 18:00:00,8.25,Mechanical,1,test,266.91628737911856,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,12.65594816545833,variant1
PUMP_02,2026-05-01 19:00:00,8.21,Mechanical,1,test,267.2206778617585,Critical,20.89133149879166,Mechanical,0.16666666666666666,0.82,0.013333333333333334,12.68133149879166,variant1
PUMP_02,2026-05-01 20:00:00,8.17,Mechanical,1,test,264.9645425712631,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,11.77221335588065,variant1
PUMP_02,2026-05-01 21:00:00,8.12,Mechanical,1,test,271.3166145178781,Critical,20.821505900501062,Mechanical,0.18,0.8066666666666666,0.013333333333333334,12.701505900501063,variant1
PUMP_02,2026-05-01 22:00:00,8.08,Mechanical,1,test,272.0491554878325,Critical,20.22866869612629,Mechanical,0.31,0.6733333333333333,0.016666666666666666,12.148668696126292,variant1
PUMP_02,2026-05-01 23:00:00,8.04,Mechanical,1,test,273.4445707557081,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,12.254320454368052,variant1
PUMP_02,2026-05-02 00:00:00,8.0,Mechanical,1,test,274.5050610910244,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,12.248625362792957,variant1
PUMP_02,2026-05-02 01:00:00,7.96,Mechanical,1,test,279.5300541701181,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,12.288625362792956,variant1
PUMP_02,2026-05-02 02:00:00,7.92,Mechanical,1,test,279.3285758002206,Critical,19.612601451424815,Mechanical,0.31,0.6733333333333333,0.016666666666666666,11.692601451424816,variant1
PUMP_02,2026-05-02 03:00:00,7.88,Mechanical,1,test,282.54234605292265,Critical,19.888966728896524,Mechanical,0.3,0.6833333333333333,0.016666666666666666,12.008966728896525,variant1
PUMP_02,2026-05-02 04:00:00,7.83,Mechanical,1,test,281.11124128208564,Critical,20.282496644844244,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,12.452496644844244,variant1
PUMP_02,2026-05-02 05:00:00,7.79,Mechanical,1,test,286.99060585201653,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,12.310039392998863,variant1
PUMP_02,2026-05-02 06:00:00,7.75,Mechanical,1,test,287.74686984969514,Critical,19.54762088594863,Mechanical,0.34,0.6433333333333333,0.016666666666666666,11.797620885948628,variant1
PUMP_02,2026-05-02 07:00:00,7.71,Mechanical,1,test,289.77394132140626,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,13.161658760696419,variant1
PUMP_02,2026-05-02 08:00:00,7.67,Mechanical,1,test,293.3363131620337,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,13.232392094029757,variant1
PUMP_02,2026-05-02 09:00:00,7.62,Mechanical,1,test,293.750086144988,Critical,20.90353316545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,13.28353316545833,variant1
PUMP_02,2026-05-02 10:00:00,7.58,Mechanical,1,test,299.1192609477214,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,11.96103874309148,variant1
PUMP_02,2026-05-02 11:00:00,7.54,Mechanical,1,test,299.75615403319824,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,12.702929465357059,variant1
PUMP_02,2026-05-02 12:00:00,7.5,Mechanical,1,test,302.190652159823,Critical,20.269370883105978,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,12.769370883105978,variant1
PUMP_02,2026-05-02 13:00:00,7.46,Mechanical,1,test,300.7765086499949,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,12.48221335588065,variant1
PUMP_02,2026-05-02 14:00:00,7.42,Mechanical,1,test,308.2802559313859,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,12.52221335588065,variant1
PUMP_02,2026-05-02 15:00:00,7.38,Mechanical,1,test,306.0354658795882,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,13.169423161418255,variant1
PUMP_02,2026-05-02 16:00:00,7.33,Mechanical,1,test,309.4276683880701,Critical,20.796781317167728,Mechanical,0.18,0.8066666666666666,0.013333333333333334,13.466781317167728,variant1
PUMP_02,2026-05-02 17:00:00,7.29,Mechanical,1,test,315.32493817463677,Critical,20.867616736886898,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,13.577616736886899,variant1
PUMP_02,2026-05-02 18:00:00,7.25,Mechanical,1,test,316.94531882623943,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,12.648469705087003,variant1
PUMP_02,2026-05-02 19:00:00,7.21,Mechanical,1,test,318.0083510619014,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,13.08432045436805,variant1
PUMP_02,2026-05-02 20:00:00,7.17,Mechanical,1,test,323.17329366381404,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,12.50700299779511,variant1
PUMP_02,2026-05-02 21:00:00,7.12,Mechanical,1,test,324.8145682627489,Critical,19.751798253715663,Mechanical,0.3,0.6833333333333333,0.016666666666666666,12.631798253715662,variant1
PUMP_02,2026-05-02 22:00:00,7.08,Mechanical,1,test,328.2662473688947,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,12.59700299779511,variant1
PUMP_02,2026-05-02 23:00:00,7.04,Mechanical,1,test,330.2728803604264,Critical,19.61856205748542,Mechanical,0.31333333333333335,0.67,0.016666666666666666,12.57856205748542,variant1
PUMP_02,2026-05-03 00:00:00,7.0,Mechanical,1,test,334.19005381906726,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,13.902392094029757,variant1
PUMP_02,2026-05-03 01:00:00,6.96,Mechanical,1,test,335.40447507366014,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8366666666666667,0.016666666666666666,13.942392094029756,variant1
PUMP_02,2026-05-03 02:00:00,6.92,Mechanical,1,test,336.38682710050455,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,12.978469705087003,variant1
PUMP_02,2026-05-03 03:00:00,6.88,Mechanical,1,test,342.0628793872848,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,14.025948165458331,variant1
PUMP_02,2026-05-03 04:00:00,6.83,Mechanical,1,test,344.10913042320243,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,13.068469705087002,variant1
PUMP_02,2026-05-03 05:00:00,6.79,Mechanical,1,test,346.8038037096095,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,13.452929465357059,variant1
PUMP_02,2026-05-03 06:00:00,6.75,Mechanical,1,test,351.72964278556253,Critical,20.27857564501074,Mechanical,0.2966666666666667,0.6866666666666666,0.016666666666666666,13.52857564501074,variant1
PUMP_02,2026-05-03 07:00:00,6.71,Mechanical,1,test,352.7195910324553,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,13.550907192629786,variant1
PUMP_02,2026-05-03 08:00:00,6.67,Mechanical,1,test,355.5198872102572,Critical,20.284471478344074,Mechanical,0.2866666666666667,0.6966666666666667,0.016666666666666666,13.614471478344074,variant1
PUMP_02,2026-05-03 09:00:00,6.62,Mechanical,1,test,357.7819343534651,Critical,20.284471478344074,Mechanical,0.2866666666666667,0.6966666666666667,0.016666666666666666,13.664471478344073,variant1
PUMP_02,2026-05-03 10:00:00,6.58,Mechanical,1,test,360.3499486942889,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,13.662929465357058,variant1
PUMP_02,2026-05-03 11:00:00,6.54,Mechanical,1,test,366.61095259440106,Critical,20.269370883105978,Mechanical,0.31,0.6733333333333333,0.016666666666666666,13.729370883105979,variant1
PUMP_02,2026-05-03 12:00:00,6.5,Mechanical,1,test,370.89259949259014,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,13.531709777614243,variant1
PUMP_02,2026-05-03 13:00:00,6.46,Mechanical,1,test,375.52496998784346,Critical,19.81781506040163,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,13.35781506040163,variant1
PUMP_02,2026-05-03 14:00:00,6.42,Mechanical,1,test,379.9755978444763,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,13.874320454368052,variant1
PUMP_02,2026-05-03 15:00:00,6.38,Mechanical,1,test,379.34402696473836,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,13.868625362792958,variant1
PUMP_02,2026-05-03 16:00:00,6.33,Mechanical,1,test,383.41036606273434,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,13.964320454368051,variant1
PUMP_02,2026-05-03 17:00:00,6.29,Mechanical,1,test,390.6850232151234,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,14.004320454368052,variant1
PUMP_02,2026-05-03 18:00:00,6.25,Mechanical,1,test,389.42554468988874,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,14.62165876069642,variant1
PUMP_02,2026-05-03 19:00:00,6.21,Mechanical,1,test,393.95072818772957,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,14.661658760696419,variant1
PUMP_02,2026-05-03 20:00:00,6.17,Mechanical,1,test,393.8841052155656,Critical,20.88794876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,14.717948760696421,variant1
PUMP_02,2026-05-03 21:00:00,6.12,Mechanical,1,test,394.9950933838311,Critical,20.89133149879166,Mechanical,0.15666666666666668,0.83,0.013333333333333334,14.77133149879166,variant1
PUMP_02,2026-05-03 22:00:00,6.08,Mechanical,1,test,401.8992794870317,Critical,20.90353316545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,14.82353316545833,variant1
PUMP_02,2026-05-03 23:00:00,6.04,Mechanical,1,test,408.5876063401457,Critical,19.54103874309148,Mechanical,0.34,0.6433333333333333,0.016666666666666666,13.501038743091481,variant1
PUMP_02,2026-05-04 00:00:00,6.0,Mechanical,1,test,412.6463244718993,Critical,20.293894811677408,Mechanical,0.28,0.7033333333333334,0.016666666666666666,14.293894811677408,variant1
PUMP_02,2026-05-04 01:00:00,5.96,Mechanical,1,test,414.1365069159219,Critical,20.269370883105978,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,14.309370883105977,variant1
PUMP_02,2026-05-04 02:00:00,5.92,Mechanical,1,test,418.1453019576241,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,13.978469705087003,variant1
PUMP_02,2026-05-04 03:00:00,5.88,Mechanical,1,test,422.43334719337247,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,14.018469705087004,variant1
PUMP_02,2026-05-04 04:00:00,5.83,Mechanical,1,test,422.7404804494051,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,13.84700299779511,variant1
PUMP_02,2026-05-04 05:00:00,5.79,Mechanical,1,test,422.343181409876,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,14.241709777614243,variant1
PUMP_02,2026-05-04 06:00:00,5.75,Mechanical,1,test,427.24027972234296,Critical,20.283671478344075,Mechanical,0.2866666666666667,0.6966666666666667,0.016666666666666666,14.533671478344075,variant1
PUMP_02,2026-05-04 07:00:00,5.71,Mechanical,1,test,428.3288365898871,Critical,20.284471478344074,Mechanical,0.2866666666666667,0.6966666666666667,0.016666666666666666,14.574471478344073,variant1
PUMP_02,2026-05-04 08:00:00,5.67,Mechanical,1,test,425.930446389784,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,14.590907192629787,variant1
PUMP_02,2026-05-04 09:00:00,5.62,Mechanical,1,test,432.166114110349,Critical,19.54103874309148,Mechanical,0.3333333333333333,0.65,0.016666666666666666,13.92103874309148,variant1
PUMP_02,2026-05-04 10:00:00,5.58,Mechanical,1,test,432.28301799480425,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,14.09700299779511,variant1
PUMP_02,2026-05-04 11:00:00,5.54,Mechanical,1,test,433.14623172429907,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,14.001038743091481,variant1
PUMP_02,2026-05-04 12:00:00,5.5,Mechanical,1,test,438.0927004049203,Critical,19.54103874309148,Mechanical,0.34,0.6433333333333333,0.016666666666666666,14.04103874309148,variant1
PUMP_02,2026-05-04 13:00:00,5.46,Mechanical,1,test,441.6730957456146,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,14.48221335588065,variant1
PUMP_02,2026-05-04 14:00:00,5.42,Mechanical,1,test,442.082438198834,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,15.48594816545833,variant1
PUMP_02,2026-05-04 15:00:00,5.38,Mechanical,1,test,446.8594787552408,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,14.562213355880651,variant1
PUMP_02,2026-05-04 16:00:00,5.33,Mechanical,1,test,454.30534866252856,Critical,19.55618160023434,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,14.226181600234339,variant1
PUMP_02,2026-05-04 17:00:00,5.29,Mechanical,1,test,455.38213407741733,Critical,19.61856205748542,Mechanical,0.31333333333333335,0.67,0.016666666666666666,14.32856205748542,variant1
PUMP_02,2026-05-04 18:00:00,5.25,Mechanical,1,test,460.8186147227852,Critical,19.81781506040163,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,14.567815060401632,variant1
PUMP_02,2026-05-04 19:00:00,5.21,Mechanical,1,test,465.8391000554623,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,14.626153393734963,variant1
PUMP_02,2026-05-04 20:00:00,5.17,Mechanical,1,test,470.33183260362966,Critical,20.079594392998857,Mechanical,0.3233333333333333,0.66,0.016666666666666666,14.909594392998857,variant1
PUMP_02,2026-05-04 21:00:00,5.12,Mechanical,1,test,470.06691806721574,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,14.980039392998862,variant1
PUMP_02,2026-05-04 22:00:00,5.08,Mechanical,1,test,475.3719637577727,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,15.020039392998862,variant1
PUMP_02,2026-05-04 23:00:00,5.04,Mechanical,1,test,474.0598913304521,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.202929465357059,variant1
PUMP_02,2026-05-05 00:00:00,5.0,Mechanical,1,test,478.66816421880884,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.260907192629787,variant1
PUMP_02,2026-05-05 01:00:00,4.96,Mechanical,1,test,482.2363877110287,Critical,20.269370883105978,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,15.309370883105977,variant1
PUMP_02,2026-05-05 02:00:00,4.92,Mechanical,1,test,484.9659309493821,Critical,20.27857564501074,Mechanical,0.29333333333333333,0.69,0.016666666666666666,15.35857564501074,variant1
PUMP_02,2026-05-05 03:00:00,4.88,Mechanical,1,test,485.7193890280138,Critical,20.044504222058684,Mechanical,0.33,0.6533333333333333,0.016666666666666666,15.164504222058685,variant1
PUMP_02,2026-05-05 04:00:00,4.83,Mechanical,1,test,487.53507144137916,Critical,20.867616736886898,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,16.037616736886896,variant1
PUMP_02,2026-05-05 05:00:00,4.79,Mechanical,1,test,490.83572844681476,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,16.11594816545833,variant1
PUMP_02,2026-05-05 06:00:00,4.75,Mechanical,1,test,494.48038609793883,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,16.12165876069642,variant1
PUMP_02,2026-05-05 07:00:00,4.71,Mechanical,1,test,497.00757141258657,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,16.16165876069642,variant1
PUMP_02,2026-05-05 08:00:00,4.67,Mechanical,1,test,505.9266549050801,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.578625362792957,variant1
PUMP_02,2026-05-05 09:00:00,4.62,Mechanical,1,test,509.6939438522884,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.628625362792956,variant1
PUMP_02,2026-05-05 10:00:00,4.58,Mechanical,1,test,514.180114007345,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,15.668625362792957,variant1
PUMP_02,2026-05-05 11:00:00,4.54,Mechanical,1,test,517.8146654951613,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,15.708625362792958,variant1
PUMP_02,2026-05-05 12:00:00,4.5,Mechanical,1,test,520.9491713395862,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.760907192629787,variant1
PUMP_02,2026-05-05 13:00:00,4.46,Mechanical,1,test,523.0048931998847,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.782929465357057,variant1
PUMP_02,2026-05-05 14:00:00,4.42,Mechanical,1,test,526.9704410702676,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.822929465357058,variant1
PUMP_02,2026-05-05 15:00:00,4.38,Mechanical,1,test,530.6727330589116,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.862929465357059,variant1
PUMP_02,2026-05-05 16:00:00,4.33,Mechanical,1,test,531.9301573798439,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,15.21103874309148,variant1
PUMP_02,2026-05-05 17:00:00,4.29,Mechanical,1,test,535.953165576838,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,15.65221335588065,variant1
PUMP_02,2026-05-05 18:00:00,4.25,Mechanical,1,test,537.5258145581653,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,16.62165876069642,variant1
PUMP_02,2026-05-05 19:00:00,4.21,Mechanical,1,test,545.7664974515455,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,16.66165876069642,variant1
PUMP_02,2026-05-05 20:00:00,4.17,Mechanical,1,test,551.1853723554681,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,16.732392094029755,variant1
PUMP_02,2026-05-05 21:00:00,4.12,Mechanical,1,test,553.7946339327397,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8066666666666666,0.04666666666666667,16.782392094029756,variant1
PUMP_02,2026-05-05 22:00:00,4.08,Mechanical,1,test,557.0155400451724,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8366666666666667,0.016666666666666666,16.82239209402976,variant1
PUMP_02,2026-05-05 23:00:00,4.04,Mechanical,1,test,559.6546722755709,Critical,19.751798253715663,Mechanical,0.3,0.6833333333333333,0.016666666666666666,15.711798253715664,variant1
PUMP_02,2026-05-06 00:00:00,4.0,Mechanical,1,test,557.2799693663824,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,15.898469705087003,variant1
PUMP_02,2026-05-06 01:00:00,3.96,Mechanical,1,test,563.8838977837261,Critical,19.55618160023434,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,15.596181600234338,variant1
PUMP_02,2026-05-06 02:00:00,3.92,Mechanical,1,test,562.4615590884372,Critical,20.18269174200433,Mechanical,0.22666666666666666,0.76,0.013333333333333334,16.26269174200433,variant1
PUMP_02,2026-05-06 03:00:00,3.88,Mechanical,1,test,571.0548943179635,Critical,20.87165876069642,Mechanical,0.15,0.8366666666666667,0.013333333333333334,16.99165876069642,variant1
PUMP_02,2026-05-06 04:00:00,3.83,Mechanical,1,test,568.6295947244789,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,17.04165876069642,variant1
PUMP_02,2026-05-06 05:00:00,3.79,Mechanical,1,test,576.8152408356384,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,16.241709777614243,variant1
PUMP_02,2026-05-06 06:00:00,3.75,Mechanical,1,test,576.35572635697,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.92700299779511,variant1
PUMP_02,2026-05-06 07:00:00,3.71,Mechanical,1,test,579.1797820672746,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,16.538625362792956,variant1
PUMP_02,2026-05-06 08:00:00,3.67,Mechanical,1,test,586.8756891986483,Critical,20.27857564501074,Mechanical,0.2966666666666667,0.6866666666666666,0.016666666666666666,16.60857564501074,variant1
PUMP_02,2026-05-06 09:00:00,3.62,Mechanical,1,test,590.6829216058779,Critical,20.27857564501074,Mechanical,0.2966666666666667,0.6866666666666666,0.016666666666666666,16.65857564501074,variant1
PUMP_02,2026-05-06 10:00:00,3.58,Mechanical,1,test,593.7488427536604,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,16.256153393734962,variant1
PUMP_02,2026-05-06 11:00:00,3.54,Mechanical,1,test,598.6686045817254,Critical,19.54103874309148,Mechanical,0.3333333333333333,0.65,0.016666666666666666,16.00103874309148,variant1
PUMP_02,2026-05-06 12:00:00,3.5,Mechanical,1,test,602.7275969204959,Critical,19.54762088594863,Mechanical,0.34,0.6433333333333333,0.016666666666666666,16.04762088594863,variant1
PUMP_02,2026-05-06 13:00:00,3.46,Mechanical,1,test,602.8406640221953,Critical,19.807769807370338,Mechanical,0.30333333333333334,0.68,0.016666666666666666,16.347769807370337,variant1
PUMP_02,2026-05-06 14:00:00,3.42,Mechanical,1,test,610.8779353537057,Critical,19.888966728896524,Mechanical,0.3,0.6833333333333333,0.016666666666666666,16.468966728896525,variant1
PUMP_02,2026-05-06 15:00:00,3.38,Mechanical,1,test,617.5124246015808,Critical,19.94221335588065,Mechanical,0.2733333333333333,0.71,0.016666666666666666,16.56221335588065,variant1
PUMP_02,2026-05-06 16:00:00,3.33,Mechanical,1,test,625.5233333602472,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,16.21103874309148,variant1
PUMP_02,2026-05-06 17:00:00,3.29,Mechanical,1,test,628.3883630786398,Critical,20.100039392998863,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,16.810039392998863,variant1
