pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_02,2026-04-30 17:00:00,9.29,Mechanical,1,test,141.92119247089906,Critical,21.7713469189475,Mechanical,0.02666666666666667,0.9366666666666666,0.03666666666666667,12.481346918947501,variant2
PUMP_02,2026-04-30 18:00:00,9.25,Mechanical,1,test,143.7830041234039,Critical,21.714276977291934,Mechanical,0.02666666666666667,0.9233333333333333,0.05,12.464276977291934,variant2
PUMP_02,2026-04-30 19:00:00,9.21,Mechanical,1,test,146.55579713288193,Critical,21.884111304047693,Mechanical,0.03666666666666667,0.88,0.08333333333333333,12.674111304047692,variant2
PUMP_02,2026-04-30 20:00:00,9.17,Mechanical,1,test,148.44632368147208,Critical,21.4332356991336,Mechanical,0.016666666666666666,0.9366666666666666,0.04666666666666667,12.2632356991336,variant2
PUMP_02,2026-04-30 21:00:00,9.12,Mechanical,1,test,147.63924368988262,Critical,21.6287681119577,Mechanical,0.043333333333333335,0.8966666666666666,0.06,12.508768111957702,variant2
PUMP_02,2026-04-30 22:00:00,9.08,Mechanical,1,test,149.41214048748145,Critical,21.5049354547538,Mechanical,0.016666666666666666,0.93,0.05333333333333334,12.424935454753799,variant2
PUMP_02,2026-04-30 23:00:00,9.04,Mechanical,1,test,151.77536650296815,Critical,21.616990112877748,Mechanical,0.12666666666666668,0.7433333333333333,0.13,12.576990112877748,variant2
PUMP_02,2026-05-01 00:00:00,9.0,Mechanical,1,test,154.3358366982056,Critical,21.493643972943122,Mechanical,0.05,0.8966666666666666,0.05333333333333334,12.493643972943122,variant2
PUMP_02,2026-05-01 01:00:00,8.96,Mechanical,1,test,153.6848342680469,Critical,21.70879005536582,Mechanical,0.023333333333333334,0.9466666666666667,0.03,12.74879005536582,variant2
PUMP_02,2026-05-01 02:00:00,8.92,Mechanical,1,test,154.79635100611415,Critical,21.8682792541817,Mechanical,0.03,0.89,0.08,12.948279254181701,variant2
PUMP_02,2026-05-01 03:00:00,8.88,Mechanical,1,test,156.25558502140288,Critical,21.657726414806817,Mechanical,0.016666666666666666,0.9333333333333333,0.05,12.777726414806816,variant2
PUMP_02,2026-05-01 04:00:00,8.83,Mechanical,1,test,158.37607455579405,Critical,21.90985512886258,Mechanical,0.013333333333333334,0.91,0.07666666666666666,13.079855128862581,variant2
PUMP_02,2026-05-01 05:00:00,8.79,Mechanical,1,test,159.48139278597623,Critical,21.65693170219122,Mechanical,0.02,0.94,0.04,12.86693170219122,variant2
PUMP_02,2026-05-01 06:00:00,8.75,Mechanical,1,test,160.02694760481324,Critical,19.52181669910133,Mechanical,0.2733333333333333,0.5966666666666667,0.13,10.771816699101329,variant2
PUMP_02,2026-05-01 07:00:00,8.71,Mechanical,1,test,160.83124792328312,Critical,19.186619218897718,Mechanical,0.33666666666666667,0.49666666666666665,0.16666666666666666,10.476619218897717,variant2
PUMP_02,2026-05-01 08:00:00,8.67,Mechanical,1,test,161.94320614559703,Critical,18.515431156820906,Mechanical,0.37,0.46,0.17,9.845431156820906,variant2
PUMP_02,2026-05-01 09:00:00,8.62,Mechanical,1,test,164.19014271150468,Critical,18.746938301065555,Chemical,0.43333333333333335,0.37666666666666665,0.19,10.126938301065556,variant2
PUMP_02,2026-05-01 10:00:00,8.58,Mechanical,1,test,165.02119326972135,Critical,18.515431156820906,Mechanical,0.41333333333333333,0.42,0.16666666666666666,9.935431156820906,variant2
PUMP_02,2026-05-01 11:00:00,8.54,Mechanical,1,test,166.80960305366722,Critical,19.1276328462426,Mechanical,0.35333333333333333,0.44666666666666666,0.2,10.587632846242602,variant2
PUMP_02,2026-05-01 12:00:00,8.5,Mechanical,1,test,169.17939151992908,Critical,17.682961764338394,Chemical,0.78,0.15333333333333332,0.06666666666666667,9.182961764338394,variant2
PUMP_02,2026-05-01 13:00:00,8.46,Mechanical,1,test,170.53820126506398,Critical,17.59175735830689,Chemical,0.72,0.24,0.04,9.131757358306889,variant2
PUMP_02,2026-05-01 14:00:00,8.42,Mechanical,1,test,173.21074610214782,Critical,20.20761572872024,Mechanical,0.2966666666666667,0.5733333333333334,0.13,11.787615728720239,variant2
PUMP_02,2026-05-01 15:00:00,8.38,Mechanical,1,test,175.74760266147615,Critical,20.27038961955163,Mechanical,0.30666666666666664,0.5666666666666667,0.12666666666666668,11.890389619551629,variant2
PUMP_02,2026-05-01 16:00:00,8.33,Mechanical,1,test,177.60042850370576,Critical,20.133746990309525,Mechanical,0.32666666666666666,0.5066666666666667,0.16666666666666666,11.803746990309525,variant2
PUMP_02,2026-05-01 17:00:00,8.29,Mechanical,1,test,179.68328814486603,Critical,21.081523720687425,Mechanical,0.3233333333333333,0.49,0.18666666666666668,12.791523720687426,variant2
PUMP_02,2026-05-01 18:00:00,8.25,Mechanical,1,test,179.09629013893112,Critical,20.280348003349204,Mechanical,0.25,0.6366666666666667,0.11333333333333333,12.030348003349204,variant2
PUMP_02,2026-05-01 19:00:00,8.21,Mechanical,1,test,181.32485542963624,Critical,21.25131425820546,Mechanical,0.20333333333333334,0.66,0.13666666666666666,13.04131425820546,variant2
PUMP_02,2026-05-01 20:00:00,8.17,Mechanical,1,test,183.62210005410705,Critical,21.885067742360196,Mechanical,0.10333333333333333,0.8133333333333334,0.08333333333333333,13.715067742360196,variant2
PUMP_02,2026-05-01 21:00:00,8.12,Mechanical,1,test,185.54793082820788,Critical,21.404492822904654,Mechanical,0.013333333333333334,0.9566666666666667,0.03,13.284492822904655,variant2
PUMP_02,2026-05-01 22:00:00,8.08,Mechanical,1,test,187.78878820998898,Critical,21.834624457034412,Mechanical,0.013333333333333334,0.91,0.07666666666666666,13.754624457034412,variant2
PUMP_02,2026-05-01 23:00:00,8.04,Mechanical,1,test,189.5186923650018,Critical,21.493520926884006,Mechanical,0.03,0.93,0.04,13.453520926884007,variant2
PUMP_02,2026-05-02 00:00:00,8.0,Mechanical,1,test,190.786031411158,Critical,21.540950705475296,Mechanical,0.016666666666666666,0.9466666666666667,0.03666666666666667,13.540950705475296,variant2
PUMP_02,2026-05-02 01:00:00,7.96,Mechanical,1,test,192.83851100228316,Critical,21.873539899271908,Mechanical,0.043333333333333335,0.8733333333333333,0.08333333333333333,13.913539899271907,variant2
PUMP_02,2026-05-02 02:00:00,7.92,Mechanical,1,test,191.83441277174097,Critical,21.824942624769452,Mechanical,0.02,0.9166666666666666,0.06333333333333334,13.904942624769452,variant2
PUMP_02,2026-05-02 03:00:00,7.88,Mechanical,1,test,190.686805657755,Critical,21.412907688525138,Mechanical,0.013333333333333334,0.9366666666666666,0.05,13.532907688525139,variant2
PUMP_02,2026-05-02 04:00:00,7.83,Mechanical,1,test,191.07361755772993,Critical,21.661099421342765,Mechanical,0.03333333333333333,0.9266666666666666,0.04,13.831099421342765,variant2
PUMP_02,2026-05-02 05:00:00,7.79,Mechanical,1,test,190.98260035786421,Critical,21.433746156968244,Mechanical,0.013333333333333334,0.95,0.03666666666666667,13.643746156968245,variant2
PUMP_02,2026-05-02 06:00:00,7.75,Mechanical,1,test,191.28569887889603,Critical,21.913874994136194,Mechanical,0.04666666666666667,0.8866666666666667,0.06666666666666667,14.163874994136194,variant2
PUMP_02,2026-05-02 07:00:00,7.71,Mechanical,1,test,193.0062176082624,Critical,21.679821270845597,Mechanical,0.016666666666666666,0.96,0.023333333333333334,13.969821270845596,variant2
PUMP_02,2026-05-02 08:00:00,7.67,Mechanical,1,test,192.34651735798508,Critical,21.433116880762647,Mechanical,0.02666666666666667,0.9433333333333334,0.03,13.763116880762647,variant2
PUMP_02,2026-05-02 09:00:00,7.62,Mechanical,1,test,193.97401580053779,Critical,21.35037587208565,Mechanical,0.04,0.9133333333333333,0.04666666666666667,13.730375872085649,variant2
PUMP_02,2026-05-02 10:00:00,7.58,Mechanical,1,test,196.88763973392813,Critical,19.912421407517915,Mechanical,0.2833333333333333,0.55,0.16666666666666666,12.332421407517915,variant2
PUMP_02,2026-05-02 11:00:00,7.54,Mechanical,1,test,198.58883522055825,Critical,18.482385803285553,Mechanical,0.4166666666666667,0.4266666666666667,0.15666666666666668,10.942385803285553,variant2
PUMP_02,2026-05-02 12:00:00,7.5,Mechanical,1,test,199.88113765217452,Critical,18.785208777256027,Mechanical,0.33666666666666667,0.4633333333333333,0.2,11.285208777256027,variant2
PUMP_02,2026-05-02 13:00:00,7.46,Mechanical,1,test,203.34634150264816,Critical,18.8535116466089,Chemical,0.4,0.39666666666666667,0.20333333333333334,11.3935116466089,variant2
PUMP_02,2026-05-02 14:00:00,7.42,Mechanical,1,test,204.5526802963637,Critical,19.1276328462426,Chemical,0.43,0.37333333333333335,0.19666666666666666,11.707632846242602,variant2
PUMP_02,2026-05-02 15:00:00,7.38,Mechanical,1,test,210.20023575393205,Critical,18.03760582222495,Chemical,0.68,0.24,0.08,10.657605822224951,variant2
PUMP_02,2026-05-02 16:00:00,7.33,Mechanical,1,test,210.5546681736328,Critical,17.13172816626979,Chemical,0.8,0.16666666666666666,0.03333333333333333,9.801728166269791,variant2
PUMP_02,2026-05-02 17:00:00,7.29,Mechanical,1,test,215.4559957468425,Critical,17.447310811932947,Chemical,0.7533333333333333,0.19333333333333333,0.05333333333333334,10.157310811932948,variant2
PUMP_02,2026-05-02 18:00:00,7.25,Mechanical,1,test,214.04368964033358,Critical,18.093062473469505,Chemical,0.66,0.19333333333333333,0.14666666666666667,10.843062473469505,variant2
PUMP_02,2026-05-02 19:00:00,7.21,Mechanical,1,test,218.85426753021207,Critical,20.332701713919246,Mechanical,0.33,0.49666666666666665,0.17333333333333334,13.122701713919245,variant2
PUMP_02,2026-05-02 20:00:00,7.17,Mechanical,1,test,221.29734570481813,Critical,19.95487979500483,Mechanical,0.27666666666666667,0.5866666666666667,0.13666666666666666,12.784879795004828,variant2
PUMP_02,2026-05-02 21:00:00,7.12,Mechanical,1,test,223.8491291823126,Critical,20.625274926328185,Mechanical,0.31333333333333335,0.5033333333333333,0.18333333333333332,13.505274926328184,variant2
PUMP_02,2026-05-02 22:00:00,7.08,Mechanical,1,test,224.85504386030138,Critical,20.30435112744733,Mechanical,0.24,0.63,0.13,13.22435112744733,variant2
PUMP_02,2026-05-02 23:00:00,7.04,Mechanical,1,test,224.88721013258223,Critical,20.865473037102003,Mechanical,0.20333333333333334,0.6666666666666666,0.13,13.825473037102004,variant2
PUMP_02,2026-05-03 00:00:00,7.0,Mechanical,1,test,225.83547372383177,Critical,21.647819780538306,Mechanical,0.043333333333333335,0.9033333333333333,0.05333333333333334,14.647819780538306,variant2
PUMP_02,2026-05-03 01:00:00,6.96,Mechanical,1,test,227.18018212665754,Critical,21.598630890294782,Mechanical,0.02666666666666667,0.9166666666666666,0.056666666666666664,14.638630890294781,variant2
PUMP_02,2026-05-03 02:00:00,6.92,Mechanical,1,test,231.93268311050173,Critical,22.16982388375535,Mechanical,0.013333333333333334,0.94,0.04666666666666667,15.249823883755349,variant2
PUMP_02,2026-05-03 03:00:00,6.88,Mechanical,1,test,234.92608159532392,Critical,21.401941345362367,Mechanical,0.04666666666666667,0.8933333333333333,0.06,14.521941345362368,variant2
PUMP_02,2026-05-03 04:00:00,6.83,Mechanical,1,test,235.63013310074717,Critical,21.72125406676678,Mechanical,0.01,0.9533333333333334,0.03666666666666667,14.891254066766779,variant2
PUMP_02,2026-05-03 05:00:00,6.79,Mechanical,1,test,237.85865548597985,Critical,21.490966334152173,Mechanical,0.016666666666666666,0.9466666666666667,0.03666666666666667,14.700966334152174,variant2
PUMP_02,2026-05-03 06:00:00,6.75,Mechanical,1,test,240.4794685945515,Critical,21.611842611796316,Mechanical,0.02,0.9133333333333333,0.06666666666666667,14.861842611796316,variant2
PUMP_02,2026-05-03 07:00:00,6.71,Mechanical,1,test,240.90230764627773,Critical,21.70116016084449,Mechanical,0.03,0.94,0.03,14.99116016084449,variant2
PUMP_02,2026-05-03 08:00:00,6.67,Mechanical,1,test,240.70841635906962,Critical,21.844718904221004,Mechanical,0.01,0.9433333333333334,0.04666666666666667,15.174718904221004,variant2
PUMP_02,2026-05-03 09:00:00,6.62,Mechanical,1,test,240.59257243209854,Critical,21.627108678960152,Mechanical,0.01,0.9466666666666667,0.043333333333333335,15.00710867896015,variant2
PUMP_02,2026-05-03 10:00:00,6.58,Mechanical,1,test,240.78685165949912,Critical,21.806343966658563,Mechanical,0.01,0.95,0.04,15.226343966658563,variant2
PUMP_02,2026-05-03 11:00:00,6.54,Mechanical,1,test,242.29569659009243,Critical,21.626696166436126,Mechanical,0.016666666666666666,0.9233333333333333,0.06,15.086696166436127,variant2
PUMP_02,2026-05-03 12:00:00,6.5,Mechanical,1,test,246.33885507719475,Critical,21.615811739726787,Mechanical,0.02666666666666667,0.91,0.06333333333333334,15.115811739726787,variant2
PUMP_02,2026-05-03 13:00:00,6.46,Mechanical,1,test,247.71457030348827,Critical,21.49609984092748,Mechanical,0.03,0.9166666666666666,0.05333333333333334,15.03609984092748,variant2
PUMP_02,2026-05-03 14:00:00,6.42,Mechanical,1,test,249.51233017293595,Critical,22.103552001365088,Mechanical,0.016666666666666666,0.9166666666666666,0.06666666666666667,15.683552001365088,variant2
PUMP_02,2026-05-03 15:00:00,6.38,Mechanical,1,test,252.9544255310921,Critical,21.862951313270283,Mechanical,0.01,0.9433333333333334,0.04666666666666667,15.482951313270284,variant2
PUMP_02,2026-05-03 16:00:00,6.33,Mechanical,1,test,256.6586471583447,Critical,21.946519560680763,Mechanical,0.023333333333333334,0.9166666666666666,0.06,15.616519560680763,variant2
PUMP_02,2026-05-03 17:00:00,6.29,Mechanical,1,test,260.0582023390111,Critical,21.51958968618822,Mechanical,0.03,0.9166666666666666,0.05333333333333334,15.22958968618822,variant2
PUMP_02,2026-05-03 18:00:00,6.25,Mechanical,1,test,260.8262901875971,Critical,21.410188878348393,Mechanical,0.02,0.95,0.03,15.160188878348393,variant2
PUMP_02,2026-05-03 19:00:00,6.21,Mechanical,1,test,262.93499793827687,Critical,21.66593065455829,Mechanical,0.02,0.9233333333333333,0.056666666666666664,15.45593065455829,variant2
PUMP_02,2026-05-03 20:00:00,6.17,Mechanical,1,test,265.0943202141919,Critical,21.580232189685532,Mechanical,0.013333333333333334,0.9533333333333334,0.03333333333333333,15.410232189685532,variant2
PUMP_02,2026-05-03 21:00:00,6.12,Mechanical,1,test,266.44736013830124,Critical,21.564772026417426,Mechanical,0.013333333333333334,0.95,0.03666666666666667,15.444772026417425,variant2
PUMP_02,2026-05-03 22:00:00,6.08,Mechanical,1,test,269.56441526557796,Critical,21.26063715618167,Mechanical,0.02,0.9333333333333333,0.04666666666666667,15.18063715618167,variant2
PUMP_02,2026-05-03 23:00:00,6.04,Mechanical,1,test,273.3786750078833,Critical,21.826041086307914,Mechanical,0.02,0.9166666666666666,0.06333333333333334,15.786041086307915,variant2
PUMP_02,2026-05-04 00:00:00,6.0,Mechanical,1,test,275.8468422821093,Critical,21.923376737115436,Mechanical,0.03,0.87,0.1,15.923376737115436,variant2
PUMP_02,2026-05-04 01:00:00,5.96,Mechanical,1,test,277.3799229022692,Critical,21.862461618414695,Mechanical,0.02666666666666667,0.8933333333333333,0.08,15.902461618414694,variant2
PUMP_02,2026-05-04 02:00:00,5.92,Mechanical,1,test,279.758622495831,Critical,22.334664879320464,Mechanical,0.023333333333333334,0.91,0.06666666666666667,16.414664879320462,variant2
PUMP_02,2026-05-04 03:00:00,5.88,Mechanical,1,test,280.5931027689155,Critical,21.488503816779843,Mechanical,0.03333333333333333,0.91,0.056666666666666664,15.608503816779844,variant2
PUMP_02,2026-05-04 04:00:00,5.83,Mechanical,1,test,281.7789076861326,Critical,21.53310940223605,Mechanical,0.013333333333333334,0.9333333333333333,0.05333333333333334,15.70310940223605,variant2
PUMP_02,2026-05-04 05:00:00,5.79,Mechanical,1,test,282.7824272963351,Critical,22.095796197308026,Mechanical,0.01,0.9566666666666667,0.03333333333333333,16.305796197308027,variant2
PUMP_02,2026-05-04 06:00:00,5.75,Mechanical,1,test,283.7537247036614,Critical,21.9181500742644,Mechanical,0.016666666666666666,0.89,0.09333333333333334,16.1681500742644,variant2
PUMP_02,2026-05-04 07:00:00,5.71,Mechanical,1,test,285.6906861192986,Critical,21.71401924977821,Mechanical,0.01,0.95,0.04,16.00401924977821,variant2
PUMP_02,2026-05-04 08:00:00,5.67,Mechanical,1,test,289.84497305573404,Critical,21.47869228015062,Mechanical,0.01,0.9533333333333334,0.03666666666666667,15.808692280150622,variant2
PUMP_02,2026-05-04 09:00:00,5.62,Mechanical,1,test,292.1677404654542,Critical,21.712128052952394,Mechanical,0.01,0.9566666666666667,0.03333333333333333,16.092128052952393,variant2
PUMP_02,2026-05-04 10:00:00,5.58,Mechanical,1,test,293.7840118882341,Critical,21.560745692640918,Mechanical,0.016666666666666666,0.9366666666666666,0.04666666666666667,15.980745692640918,variant2
PUMP_02,2026-05-04 11:00:00,5.54,Mechanical,1,test,294.5905647916319,Critical,22.173343056906756,Mechanical,0.09333333333333334,0.8133333333333334,0.09333333333333334,16.633343056906757,variant2
PUMP_02,2026-05-04 12:00:00,5.5,Mechanical,1,test,296.93686565561075,Critical,21.811306199980795,Mechanical,0.01,0.95,0.04,16.311306199980795,variant2
PUMP_02,2026-05-04 13:00:00,5.46,Mechanical,1,test,298.1389057813391,Critical,21.58497312680398,Mechanical,0.013333333333333334,0.9366666666666666,0.05,16.12497312680398,variant2
PUMP_02,2026-05-04 14:00:00,5.42,Mechanical,1,test,298.46183170378504,Critical,21.829977187220898,Mechanical,0.013333333333333334,0.9466666666666667,0.04,16.409977187220896,variant2
PUMP_02,2026-05-04 15:00:00,5.38,Mechanical,1,test,300.99256960992625,Critical,21.889685065245647,Mechanical,0.01,0.94,0.05,16.509685065245648,variant2
PUMP_02,2026-05-04 16:00:00,5.33,Mechanical,1,test,303.32036910107985,Critical,21.8548895167743,Mechanical,0.03,0.91,0.06,16.5248895167743,variant2
PUMP_02,2026-05-04 17:00:00,5.29,Mechanical,1,test,306.1721285996281,Critical,21.568792636530357,Mechanical,0.013333333333333334,0.9466666666666667,0.04,16.27879263653036,variant2
PUMP_02,2026-05-04 18:00:00,5.25,Mechanical,1,test,310.2453884745354,Critical,22.314850848282052,Mechanical,0.05333333333333334,0.8333333333333334,0.11333333333333333,17.064850848282052,variant2
PUMP_02,2026-05-04 19:00:00,5.21,Mechanical,1,test,312.44962162447223,Critical,21.356074462457258,Mechanical,0.043333333333333335,0.9,0.056666666666666664,16.146074462457257,variant2
PUMP_02,2026-05-04 20:00:00,5.17,Mechanical,1,test,313.3646026231311,Critical,21.62403853202375,Mechanical,0.04,0.91,0.05,16.454038532023752,variant2
PUMP_02,2026-05-04 21:00:00,5.12,Mechanical,1,test,317.8906159905467,Critical,22.370803349016615,Mechanical,0.04,0.8933333333333333,0.06666666666666667,17.250803349016614,variant2
PUMP_02,2026-05-04 22:00:00,5.08,Mechanical,1,test,320.1466594572624,Critical,21.74765518984326,Mechanical,0.02,0.9133333333333333,0.06666666666666667,16.66765518984326,variant2
PUMP_02,2026-05-04 23:00:00,5.04,Mechanical,1,test,321.28233025192105,Critical,21.529085442960035,Mechanical,0.016666666666666666,0.9466666666666667,0.03666666666666667,16.489085442960036,variant2
PUMP_02,2026-05-05 00:00:00,5.0,Mechanical,1,test,323.36192948148295,Critical,22.08539612383983,Mechanical,0.023333333333333334,0.8733333333333333,0.10333333333333333,17.08539612383983,variant2
PUMP_02,2026-05-05 01:00:00,4.96,Mechanical,1,test,327.3049389385005,Critical,22.139136887908272,Mechanical,0.02,0.8933333333333333,0.08666666666666667,17.17913688790827,variant2
PUMP_02,2026-05-05 02:00:00,4.92,Mechanical,1,test,327.2162499311663,Critical,21.44727669653103,Mechanical,0.023333333333333334,0.9366666666666666,0.04,16.527276696531032,variant2
PUMP_02,2026-05-05 03:00:00,4.88,Mechanical,1,test,330.24243989592395,Critical,21.826041086307914,Mechanical,0.03,0.8966666666666666,0.07333333333333333,16.946041086307915,variant2
PUMP_02,2026-05-05 04:00:00,4.83,Mechanical,1,test,333.6351859176206,Critical,22.00030553526174,Mechanical,0.016666666666666666,0.9233333333333333,0.06,17.17030553526174,variant2
PUMP_02,2026-05-05 05:00:00,4.79,Mechanical,1,test,332.1925661373459,Critical,21.408845700896542,Mechanical,0.013333333333333334,0.9633333333333334,0.023333333333333334,16.618845700896543,variant2
PUMP_02,2026-05-05 06:00:00,4.75,Mechanical,1,test,335.45212021016545,Critical,21.75393850583283,Mechanical,0.02,0.95,0.03,17.00393850583283,variant2
PUMP_02,2026-05-05 07:00:00,4.71,Mechanical,1,test,336.23790031121854,Critical,21.891133372632698,Mechanical,0.056666666666666664,0.87,0.07333333333333333,17.181133372632697,variant2
PUMP_02,2026-05-05 08:00:00,4.67,Mechanical,1,test,340.8980355239148,Critical,21.55674438614104,Mechanical,0.11333333333333333,0.7533333333333333,0.13333333333333333,16.88674438614104,variant2
PUMP_02,2026-05-05 09:00:00,4.62,Mechanical,1,test,342.452246030704,Critical,21.81642911501532,Mechanical,0.023333333333333334,0.9333333333333333,0.043333333333333335,17.19642911501532,variant2
PUMP_02,2026-05-05 10:00:00,4.58,Mechanical,1,test,347.7987056324412,Critical,21.608102026584746,Mechanical,0.02,0.93,0.05,17.028102026584747,variant2
PUMP_02,2026-05-05 11:00:00,4.54,Mechanical,1,test,348.717622922449,Critical,21.54420032196992,Mechanical,0.016666666666666666,0.95,0.03333333333333333,17.004200321969922,variant2
PUMP_02,2026-05-05 12:00:00,4.5,Mechanical,1,test,349.9472108057875,Critical,21.33749860425115,Mechanical,0.043333333333333335,0.8933333333333333,0.06333333333333334,16.83749860425115,variant2
PUMP_02,2026-05-05 13:00:00,4.46,Mechanical,1,test,353.4585886852962,Critical,21.86154417041314,Mechanical,0.013333333333333334,0.9466666666666667,0.04,17.40154417041314,variant2
PUMP_02,2026-05-05 14:00:00,4.42,Mechanical,1,test,355.8115908906505,Critical,21.883695620107456,Mechanical,0.013333333333333334,0.94,0.04666666666666667,17.46369562010746,variant2
PUMP_02,2026-05-05 15:00:00,4.38,Mechanical,1,test,360.2050157035614,Critical,21.61284019644185,Mechanical,0.01,0.95,0.04,17.232840196441852,variant2
PUMP_02,2026-05-05 16:00:00,4.33,Mechanical,1,test,359.886772464538,Critical,21.98824942644001,Mechanical,0.01,0.9466666666666667,0.043333333333333335,17.65824942644001,variant2
PUMP_02,2026-05-05 17:00:00,4.29,Mechanical,1,test,363.3869074198502,Critical,21.451840095044062,Mechanical,0.013333333333333334,0.9366666666666666,0.05,17.161840095044063,variant2
PUMP_02,2026-05-05 18:00:00,4.25,Mechanical,1,test,363.8106379148094,Critical,21.739267064116657,Mechanical,0.01,0.9533333333333334,0.03666666666666667,17.489267064116657,variant2
PUMP_02,2026-05-05 19:00:00,4.21,Mechanical,1,test,365.3920386401955,Critical,21.681552948473527,Mechanical,0.016666666666666666,0.9533333333333334,0.03,17.471552948473526,variant2
PUMP_02,2026-05-05 20:00:00,4.17,Mechanical,1,test,369.3363753200858,Critical,21.671310278712735,Mechanical,0.016666666666666666,0.9333333333333333,0.05,17.501310278712737,variant2
PUMP_02,2026-05-05 21:00:00,4.12,Mechanical,1,test,371.6191942687074,Critical,21.31901015557993,Mechanical,0.016666666666666666,0.9133333333333333,0.07,17.19901015557993,variant2
PUMP_02,2026-05-05 22:00:00,4.08,Mechanical,1,test,371.25765719272255,Critical,21.680772501836827,Mechanical,0.02,0.9233333333333333,0.056666666666666664,17.60077250183683,variant2
PUMP_02,2026-05-05 23:00:00,4.04,Mechanical,1,test,372.664908087949,Critical,21.59955546897568,Mechanical,0.03333333333333333,0.91,0.056666666666666664,17.55955546897568,variant2
PUMP_02,2026-05-06 00:00:00,4.0,Mechanical,1,test,373.6263007724881,Critical,21.511783513916857,Mechanical,0.02,0.9366666666666666,0.043333333333333335,17.511783513916857,variant2
PUMP_02,2026-05-06 01:00:00,3.96,Mechanical,1,test,376.76928190848207,Critical,21.706536707222735,Mechanical,0.01,0.9566666666666667,0.03333333333333333,17.746536707222734,variant2
PUMP_02,2026-05-06 02:00:00,3.92,Mechanical,1,test,380.7218784781107,Critical,21.598495767639662,Mechanical,0.016666666666666666,0.93,0.05333333333333334,17.67849576763966,variant2
PUMP_02,2026-05-06 03:00:00,3.88,Mechanical,1,test,384.3091426439717,Critical,21.436748262501606,Mechanical,0.013333333333333334,0.9566666666666667,0.03,17.556748262501607,variant2
PUMP_02,2026-05-06 04:00:00,3.83,Mechanical,1,test,386.7451963195592,Critical,21.609752611629002,Mechanical,0.023333333333333334,0.93,0.04666666666666667,17.779752611629,variant2
PUMP_02,2026-05-06 05:00:00,3.79,Mechanical,1,test,389.0201208871337,Critical,22.12914448818381,Mechanical,0.013333333333333334,0.9133333333333333,0.07333333333333333,18.339144488183813,variant2
PUMP_02,2026-05-06 06:00:00,3.75,Mechanical,1,test,389.08884727963033,Critical,21.822092152255856,Mechanical,0.013333333333333334,0.9233333333333333,0.06333333333333334,18.072092152255856,variant2
PUMP_02,2026-05-06 07:00:00,3.71,Mechanical,1,test,395.24668123600867,Critical,21.615781752144915,Mechanical,0.07333333333333333,0.8466666666666667,0.08,17.905781752144915,variant2
PUMP_02,2026-05-06 08:00:00,3.67,Mechanical,1,test,398.4429273264774,Critical,21.648631454134534,Mechanical,0.016666666666666666,0.91,0.07333333333333333,17.978631454134536,variant2
PUMP_02,2026-05-06 09:00:00,3.62,Mechanical,1,test,397.76650987094064,Critical,21.930678229687192,Mechanical,0.013333333333333334,0.93,0.056666666666666664,18.31067822968719,variant2
PUMP_02,2026-05-06 10:00:00,3.58,Mechanical,1,test,399.2536572080505,Critical,21.73462659104806,Mechanical,0.01,0.9533333333333334,0.03666666666666667,18.154626591048057,variant2
PUMP_02,2026-05-06 11:00:00,3.54,Mechanical,1,test,401.4091746824679,Critical,22.14440017163414,Mechanical,0.013333333333333334,0.92,0.06666666666666667,18.60440017163414,variant2
PUMP_02,2026-05-06 12:00:00,3.5,Mechanical,1,test,403.27598938806153,Critical,21.846450144680105,Mechanical,0.01,0.9433333333333334,0.04666666666666667,18.346450144680105,variant2
PUMP_02,2026-05-06 13:00:00,3.46,Mechanical,1,test,405.5725380214999,Critical,21.64549933060448,Mechanical,0.03666666666666667,0.92,0.043333333333333335,18.18549933060448,variant2
PUMP_02,2026-05-06 14:00:00,3.42,Mechanical,1,test,408.434044404725,Critical,22.24946572923444,Mechanical,0.01,0.9433333333333334,0.04666666666666667,18.829465729234443,variant2
PUMP_02,2026-05-06 15:00:00,3.38,Mechanical,1,test,409.67438437463744,Critical,21.95169935370208,Mechanical,0.006666666666666667,0.95,0.043333333333333335,18.57169935370208,variant2
PUMP_02,2026-05-06 16:00:00,3.33,Mechanical,1,test,414.5516236444042,Critical,21.86587947007693,Mechanical,0.01,0.95,0.04,18.535879470076928,variant2
PUMP_02,2026-05-06 17:00:00,3.29,Mechanical,1,test,419.40894856014336,Critical,21.495357312731993,Mechanical,0.02,0.9233333333333333,0.056666666666666664,18.205357312731994,variant2
PUMP_02,2026-05-06 18:00:00,3.25,Mechanical,1,test,422.986144434886,Critical,21.545209122446398,Mechanical,0.043333333333333335,0.9033333333333333,0.05333333333333334,18.295209122446398,variant2
PUMP_02,2026-05-06 19:00:00,3.21,Mechanical,1,test,426.66362575259905,Critical,21.4450277674411,Mechanical,0.02,0.9333333333333333,0.04666666666666667,18.2350277674411,variant2
PUMP_02,2026-05-06 20:00:00,3.17,Mechanical,1,test,424.43464097021547,Critical,21.87525812226603,Mechanical,0.01,0.9533333333333334,0.03666666666666667,18.70525812226603,variant2
